Id,SalePrice
1461,126115.70620518852
1462,154352.85977104417
1463,179590.3592213944
1464,182687.13139553633
1465,195501.76035191922
1466,183996.39121695218
1467,166795.26668371272
1468,173980.59235491414
1469,172748.89313736095
1470,121601.29965186698
1471,204107.93146983604
1472,89703.72054277497
1473,98737.83337044019
1474,151998.60547350135
1475,165953.90175693424
1476,368862.6954809564
1477,246341.33684388595
1478,305185.0127259967
1479,246020.68512970995
1480,466144.7904913217
1481,301822.0774508381
1482,204215.63165398428
1483,174604.98188596498
1484,186461.80097336348
1485,173882.88313467518
1486,198792.5446141861
1487,305783.6227758237
1488,225744.37262993207
1489,210675.98182974453
1490,190873.73456769215
1491,191127.995501881
1492,97063.97237505636
1493,172645.70720032393
1494,289292.5815380928
1495,291523.04758572706
1496,223528.01404175477
1497,195713.38128616157
1498,153871.7838418721
1499,151813.14767304686
1500,155419.7989500099
1501,173141.00913480893
1502,171965.32457536363
1503,285930.8792047708
1504,233117.85748328522
1505,215270.84814762138
1506,180046.71741732358
1507,212310.26181513013
1508,199841.72068836892
1509,164119.02837974095
1510,151326.49032329535
1511,151650.0141313556
1512,166641.25202609278
1513,149992.7048064437
1514,157023.78467497695
1515,167813.78593480584
1516,158584.2623759012
1517,147356.30420347414
1518,128645.13439264288
1519,221878.8605437237
1520,138768.15603498
1521,147186.53140176053
1522,161438.62886462154
1523,115021.36910920053
1524,120013.70221303012
1525,123352.54006160717
1526,127921.18231256312
1527,106380.38853637726
1528,127958.75215682815
1529,145108.93741148186
1530,166034.69440532927
1531,121678.96115107318
1532,105771.30875645038
1533,143081.85124872756
1534,116704.37293345216
1535,154473.63335904182
1536,115689.63851047418
1537,80504.05182401987
1538,172543.89720242025
1539,200782.459014131
1540,106573.33410723737
1541,145208.3769249617
1542,143911.58078516525
1543,206579.54375769818
1544,85724.22887211732
1545,99210.2021095521
1546,119007.31957143362
1547,132290.8244261125
1548,128490.26041304316
1549,111193.1198204602
1550,139524.66802741808
1551,115156.44465608365
1552,133239.7358136939
1553,136522.08456789848
1554,105769.21314245129
1555,170438.67278374577
1556,91582.75794019671
1557,119671.73542004188
1558,86884.0794416727
1559,107362.31124936051
1560,147889.4950062955
1561,137803.1084363048
1562,126788.41910079849
1563,123132.14154282279
1564,161889.2545815537
1565,150317.46370960397
1566,187214.4601362306
1567,81994.20500589462
1568,221663.88503077097
1569,136234.06390704928
1570,124641.70816636106
1571,128179.1805511528
1572,145913.05448220158
1573,216637.97433014418
1574,112110.26432130909
1575,206993.08890123985
1576,212733.59125191145
1577,208000.08681345946
1578,148760.6265253539
1579,143347.1427400514
1580,193155.41375341284
1581,139749.03860361318
1582,126981.82186407533
1583,324547.15583403653
1584,243896.44323766386
1585,139457.68229201142
1586,78459.3486574821
1587,105142.53727465961
1588,151636.7651368348
1589,100101.09852304126
1590,127742.62765458607
1591,102068.07466636959
1592,119405.690706242
1593,111692.18196617298
1594,118559.15090147108
1595,117053.88202808055
1596,233101.7237432626
1597,158014.6183534622
1598,176799.91049302448
1599,198787.99251245006
1600,187718.43837786
1601,79122.26420855442
1602,107223.21961862275
1603,93372.11956247948
1604,291579.3512464104
1605,252162.30643309627
1606,165602.34929289934
1607,156751.91327184808
1608,216734.10858692788
1609,197532.26614679658
1610,148310.0113792224
1611,147123.33631303636
1612,151527.38844646834
1613,163302.3753502799
1614,122987.38808287837
1615,86514.57712533177
1616,84172.90836771786
1617,93195.86698708721
1618,126639.43677176612
1619,133204.14009985546
1620,135657.43091564524
1621,139086.65483915806
1622,150428.11965093238
1623,290833.7800214469
1624,209818.4936066293
1625,126974.2701587156
1626,172926.63164873407
1627,189231.51244729428
1628,276975.1489069303
1629,177156.55231353798
1630,324284.9593497288
1631,210611.60321807978
1632,242150.04681494174
1633,167405.48591985964
1634,181606.86516282486
1635,180475.12259980803
1636,158819.66507135588
1637,171153.93671088817
1638,212228.90713025487
1639,180674.20746008027
1640,256027.60918351932
1641,184263.99805749714
1642,224090.79993729622
1643,225465.70702349694
1644,225430.10162533124
1645,172964.86556088235
1646,152120.7183164463
1647,159095.19019908353
1648,142823.75921668284
1649,137006.42703458274
1650,122659.18618014122
1651,120103.18783106994
1652,91001.72794729943
1653,95101.25330737523
1654,157566.47051548405
1655,166420.4976066403
1656,151308.21845310729
1657,154014.7227269895
1658,154162.51298739712
1659,162847.75326955836
1660,142949.4338155164
1661,444047.6866471376
1662,370889.9150928573
1663,380371.4769705765
1664,422778.6734159329
1665,313525.7714426016
1666,326251.92694568535
1667,347076.8935442174
1668,329395.4746761172
1669,301185.0302446382
1670,333822.16160532786
1671,261276.92720089055
1672,472500.08414817316
1673,300478.96829717665
1674,249769.97987449498
1675,185227.5108006001
1676,189284.13432202465
1677,209112.73809060588
1678,449285.77511373506
1679,375837.94052659674
1680,305434.1374685428
1681,245985.90852241142
1682,303824.5292795539
1683,195288.30646687988
1684,169272.26825883854
1685,172230.14299905163
1686,168703.8568459397
1687,169057.81927820557
1688,188419.1682669728
1689,191549.3850662006
1690,184563.63268890514
1691,177418.38380996473
1692,259577.10503125173
1693,170996.67379864724
1694,184787.5294052785
1695,168466.1608522755
1696,270598.0837952245
1697,170062.79229627244
1698,345312.0665909414
1699,306954.11622580065
1700,238156.58587294116
1701,263044.0744724694
1702,251442.48599131897
1703,246772.56955728523
1704,298725.79345200676
1705,218159.57176975394
1706,435807.3047933829
1707,221131.59521005262
1708,217726.50774741234
1709,281915.7218275145
1710,217307.31750072414
1711,267315.238703333
1712,229072.90567627616
1713,252651.43692406037
1714,220500.55492714266
1715,203403.33174166767
1716,174024.44135124993
1717,159937.7363477426
1718,125996.45482331548
1719,204839.29734006387
1720,245350.90319708834
1721,170322.77809280457
1722,121723.25402710575
1723,156410.62650819385
1724,210128.19386756804
1725,230683.30517066698
1726,184954.02561123288
1727,173968.3343579555
1728,184827.85303051665
1729,162018.33007264376
1730,156483.99229039822
1731,123322.98492054992
1732,131544.6213739252
1733,125766.86188904889
1734,129079.12387252293
1735,130490.35008705188
1736,116801.04120993274
1737,348637.6319865299
1738,219347.05612795198
1739,267915.7114907831
1740,180177.89108133488
1741,175036.20102005487
1742,171714.24529538574
1743,174456.86251237686
1744,310471.298443214
1745,226003.1831122743
1746,231444.5629010683
1747,219368.3267154337
1748,201975.04142874732
1749,159536.78637677757
1750,148379.0051838254
1751,241006.61301264336
1752,122854.19921207818
1753,139257.5742131834
1754,210255.48688131577
1755,165986.79055721904
1756,121537.716071362
1757,118609.63000489605
1758,144308.74003486274
1759,163252.15323310805
1760,159314.44352691644
1761,151371.57400990606
1762,167370.47218631275
1763,165305.99998632172
1764,117680.78919344615
1765,167805.52286918013
1766,169106.87945105237
1767,195112.0802458196
1768,140314.5503730156
1769,162005.65335312526
1770,135608.97822792965
1771,138764.96925956922
1772,139806.9431666181
1773,140514.38360741513
1774,128808.96361707298
1775,131418.67094786544
1776,120355.94691336685
1777,113364.33481990788
1778,127726.78681504204
1779,116889.18808949627
1780,176300.54310865424
1781,133383.01063001488
1782,100675.75671245594
1783,124215.9775122474
1784,98766.07944779792
1785,113694.84939878857
1786,137946.1688219843
1787,161043.5741475038
1788,66658.19876906212
1789,97423.58922701862
1790,91164.03543758995
1791,166044.77187466528
1792,153024.8273864286
1793,132609.2455602169
1794,140413.78343772586
1795,134086.14197799753
1796,117718.46717022195
1797,118589.1359337739
1798,123454.97900312759
1799,110916.39589566978
1800,121638.3987024996
1801,127414.82765596335
1802,151655.2857008346
1803,149815.27717435465
1804,142430.4687087071
1805,133161.3705084342
1806,111071.21203150965
1807,142469.43040753706
1808,121883.87125746817
1809,121891.6635495373
1810,140748.6648883948
1811,108498.65671595404
1812,112543.59992030865
1813,121516.32817283215
1814,99690.72142267709
1815,69823.0644735754
1816,97907.99504297363
1817,117851.2401305298
1818,127551.8577740088
1819,112651.9895271293
1820,80818.04357585576
1821,120038.69330213573
1822,143138.24564200558
1823,68734.57682575686
1824,128420.29617441085
1825,135990.5786382556
1826,99215.95007739327
1827,110227.00644905191
1828,134036.15350991447
1829,113804.3873141563
1830,139215.87886450632
